Gene Symbol	K_Virus_0	K_Virus_3	K_Virus_6
hoge	NA	NA	NA
Plekhg2	-0.092309943	0.170077482	0.114536582
Plekhg3	-0.171583917	0.072925218	-0.192373566
Plekhg1	-0.179144825	-0.023958517	0.093932804
Hspbap1	0.111242929	0.157039291	-0.11097327
4930592I03Rik	0.050620751	0.114373463	0.12914061
4930564K09Rik	-0.062369894	0.070514678	0.028379667
Plekhg5	-0.138133764	-0.113573148	0.060864323
Nsa2	0.073491339	-0.058153579	-0.108841804
Glrp1	-0.001955455	0.121347484	-0.145623997
Zfp846	0.127954557	-0.059159158	0.046915166
Nampt	0.020083629	0.069276555	-0.024094088
Ube2d3	0.005111161	-0.050752383	0.073563951
Bpifb3	-0.063913722	-0.014040589	0.063594241
Bpifb2	0.191185846	0.104546295	-0.018867288
Bpifb1	0.95894058	2.800490381	0.267335555
Vmo1	0.186332411	0.056898861	0.01160719
Bpifb6	-0.467230662	0.055954986	-0.302081747
Bpifb5	0.097501536	0.484381	0.154749355
Bpifb4	0.055544554	-0.02662822	-0.014251814
Plekhg6	0.072076725	0.504081749	0.087012791
Shank3	-0.746082298	0.176180683	0.28507254
Shank2	0.123750424	0.154054492	0.052367774
Shank1	0.07142586	0.004336072	0.005164366
2010011I20Rik	0.03974715	0.052136522	0.066492073
Syt8	-0.114430576	-0.069856595	-0.019556141
Syt9	0.155990558	0.061147587	0.061570564
Plekhg4	0.123264362	-0.075309372	0.063560175
Prl8a8	-0.201904284	0.047353853	0.062641651
Mug1	0.239788986	-0.297650271	-0.087881311
Mier1	-0.057303378	-0.377438844	-0.067405969
Mier2	-0.013777976	0.025584029	-0.074487245
Syt3	0.015260985	0.039636869	-0.074655044
Syt4	0.028583157	0.068086314	0.001134974
Syt5	0.109668972	0.638811532	0.097157616
Syt6	-1.444464719	-1.867089839	-1.225241264
Syt7	-0.016657069	0.075343682	0.028449045
Vmn1r79	-0.456825883	-0.381613059	-0.323165655
Pbld2	0.010557943	-0.125363891	-0.14301588
Defb42	-0.325781168	0.062457789	-0.031501761
Aqp11	0.184645838	-0.012784816	-0.186263115
Aqp12	0.077915951	0.074292106	-0.009106524
Cyp24a1	-0.083789217	0.095364977	-0.111164546
1810010H24Rik	-0.164927647	-0.062241675	-0.201829005
Gm14023	0.216242027	0.069489216	0.082822049
9330159M07Rik	-0.122571479	-0.064892088	0.100325707
B230114P17Rik	-0.042037076	0.039130132	-0.026160569
Abcb1b	-0.035840139	0.194223112	-0.019744727
Fchsd1	-0.300524904	-0.174209226	-0.259084832
Invs	0.019192624	-0.04701197	0.047791387
Slc25a18	0.207705531	0.295098619	0.12582584
Abcb1a	-0.121231971	-0.075107289	-0.007258638
1-Sep	-0.121350087	0.141745442	0.200070017
Otop2	-0.13551738	-0.057427208	-0.021233386
Dag1	0.191947224	-0.667603042	0.314610091
Myadm	-0.029852132	0.132345606	0.346904389
Polr2k	0.550191496	0.036942385	0.100928228
A530098C11Rik	0.026629871	-0.003290905	0.053326271
Naf1	0.436313625	0.061560457	-0.0110049
Cebpb	0.15920494	0.60965973	-0.027563635
Cebpa	0.078609143	0.008145552	0.099757015
Slc25a14	0.148861944	-0.151754718	-0.051861828
Acvr1	-0.044354726	0.199322774	0.11018126
Il31ra	-0.14777694	0.002403552	-0.100832902
Cebpd	-0.309896814	-0.078455353	-0.278719093
Pkd2l1	-0.080723337	0.039744086	0.054270085
Gm5226	-1.034791193	-1.119890212	0.046437198
Xab2	0.077268414	0.01054519	0.035567212
5330421F21Rik	0.03304552	-0.022109082	0.109652165
Car2	-0.003918114	-0.558860452	0.300453288
6720401G13Rik	-0.063928986	-0.04319042	-0.079387293
Rgs13	0.039563673	0.133393629	-0.013572381
