TF	Number_of_ChIPexp	p_value_mean	K_Virus_0	K_Virus_3	K_Virus_6
NELFB	1	2.50717459901e-16	4.63056595322e-06	0.01131994519	3.0065978268e-40
NELFA	4	0.0392338419407	0.287119645889	0.37237099333	0.000564863823514
MEN1	3	2.61969194788e-12	0.00027577771777	0.000695432285421	9.37425263419e-29
NELFE	2	1.01662153858e-15	4.26387257611e-07	0.000295215039274	8.34709245965e-36
HSF2	3	0.116557219433	0.199225739614	0.314940943765	0.0252373042227
LHX2	2	0.00980900987981	0.0177904297098	0.0279325297237	0.00189923545082
LHX3	2	0.156463674113	0.4222646924	0.413915083878	0.0219151551676
NR0B1	3	0.15132139337	0.457733082433	0.0778171749332	0.0972776863364
STA5A	22	3.63027291367e-13	5.47755459719e-05	0.130606896266	6.68751858251e-33
STA5B	17	1.74528180648e-17	8.83356693798e-08	0.474660409379	1.26787830492e-43
KDM2A	2	1.62119417151e-07	0.391725958687	0.0108014887996	1.00702239618e-18
KDM2B	14	2.70091116191e-07	0.053673417915	0.330760187753	1.10983500129e-18
WDR5	4	2.40121160407e-12	0.00117788552188	0.00120840437963	9.72693303776e-30
PIT1	3	5.6901009946e-10	1.07602627798e-08	0.481203531598	3.55801882041e-20
EHF	1	0.000104283206325	0.061444110214	0.0526581520378	3.50507450084e-10
GATA6	6	0.00584114836331	0.0427946840915	0.0809430873475	5.75340732404e-05
GATA4	15	3.23444653571e-08	0.0641162209403	0.00857001401561	6.15815309406e-20
GATA2	22	1.34554893569e-06	0.00309008203533	0.0470173466891	1.67675791415e-14
GATA3	19	1.06313366685e-05	0.00030442366946	0.166456249289	2.37129231122e-11
GATA1	49	4.00119039517e-11	1.09231931265e-05	0.344115445264	1.70417376283e-26
NOTC1	5	4.89604153456e-05	0.0109299765027	0.0302888283193	3.54514153359e-10
CCND1	1	8.27194013923e-07	0.0180628510355	0.138735475149	2.25864679988e-16
MAX	7	4.99646821682e-16	6.48602831517e-09	0.0897857424148	2.14191962055e-37
MAZ	2	3.16726226315e-08	0.408024582386	0.0858543296429	9.06992192264e-22
AHR	11	0.00139090677153	0.0102799103865	0.000193958503899	0.00134957153653
CSN1	2	2.71026708021e-09	0.163204687367	0.0166795124229	7.31341622798e-24
MAF	6	1.82972736525e-11	6.13041420822e-05	0.180801968201	5.52670364404e-28
CTCF	116	5.19617140154e-10	0.000327874536123	2.62367810297e-06	1.63091814706e-19
ATF7	1	0.0019434344328	0.126828925999	0.152087988947	3.80536611904e-07
BACH2	1	6.23026351092e-05	0.04637169613	0.0965486585409	5.40157016305e-11
SOX17	8	3.68567952884e-09	1.41120639054e-05	0.0841484597411	4.21614953705e-20
ZIC2	2	0.00120251236696	0.243102361631	0.0655246729032	1.0916278699e-07
ZIC3	2	0.263360589356	0.230081198991	0.250968592086	0.316338353628
DMAP1	2	8.16292082781e-13	3.63632599433e-07	0.00140361310747	1.06567929307e-27
NFIL3	1	0.00100506061483	2.57266154686e-05	0.000104826181494	0.376464771836
NR1H2	1	0.120765195282	0.146621018604	0.358906863484	0.0334693569312
PEBB	5	2.47440498592e-06	0.25674243628	0.0032426825372	1.81974382999e-14
