TF	Number_of_ChIPexp	q_value_mean	K_Virus_0	K_Virus_3	K_Virus_6
NELFB	1	1.96082896694e-15	3.33694752819e-05	0.0380685564169	5.93476266681e-39
NELFA	4	0.0509272955048	0.357919171457	0.428828389609	0.000860564348575
MEN1	3	1.43348152567e-11	0.00107933692989	0.00436049376912	6.25869219988e-28
NELFE	2	1.03490565023e-14	4.39954124898e-06	0.00239335049697	1.05266110463e-34
HSF2	3	0.153057892491	0.280895918587	0.384363409863	0.033210829325
LHX2	2	0.0200494418342	0.0377244857948	0.077799806715	0.00274602832698
LHX3	2	0.181670259355	0.454284763861	0.455005927556	0.0290072316212
NR0B1	3	0.20922426995	0.479213664696	0.159685054403	0.119685825465
STA5A	22	1.61918497026e-12	0.000273275800783	0.22512308837	6.90030326469e-32
STA5B	17	1.42767195572e-16	1.2108594132e-06	0.490878874392	4.89572732811e-42
KDM2A	2	3.72065078394e-07	0.434056420806	0.0365960889182	3.24246927564e-18
KDM2B	14	5.13738876043e-07	0.0986547843457	0.39005954474	3.52353210199e-18
WDR5	4	1.22079672901e-11	0.00387507265894	0.00637925102735	7.36004599857e-29
PIT1	3	2.39139819723e-09	2.12398230522e-07	0.494267880872	1.30269398747e-19
EHF	1	0.000211024142888	0.110696928719	0.123230933119	6.88876114017e-10
GATA6	6	0.0106216802854	0.0809532774063	0.161513609992	9.16507693022e-05
GATA4	15	9.11763976311e-08	0.115054404375	0.0301611345976	2.18421992555e-19
GATA2	22	3.35058677623e-06	0.00840058229964	0.111758509931	4.00656891065e-14
GATA3	19	2.47354007949e-05	0.00117125716894	0.254448273324	5.07814485515e-11
GATA1	49	1.38224621689e-10	7.18714446297e-05	0.403690987468	9.10229280383e-26
NOTC1	5	0.000112717619291	0.0249357252875	0.0827850606632	6.93747524247e-10
CCND1	1	1.73958434504e-06	0.0379654368988	0.229875568312	6.03191557145e-16
MAX	7	4.25346511575e-15	1.47232842754e-07	0.17199462893	3.03884846166e-36
MAZ	2	6.47946519402e-08	0.44316545551	0.166959142352	3.6765576365e-21
AHR	11	0.00444309410511	0.0236907579465	0.00186112924407	0.00198930349865
CSN1	2	7.36897236589e-09	0.241351557214	0.0514318041727	3.2235834636e-23
MAF	6	6.46600899459e-11	0.000299269682853	0.270013465668	3.34549793919e-27
CTCF	116	3.79579656121e-09	0.00125088268403	7.94099905834e-05	5.50575724435e-19
ATF7	1	0.00322077292737	0.202036254048	0.243126573881	6.80171739387e-07
BACH2	1	0.000120690361538	0.0866368314528	0.180383090443	1.12491415322e-10
SOX17	8	1.30917164924e-08	8.89844029593e-05	0.1646698307	1.53130551186e-19
ZIC2	2	0.00208280624721	0.317150782128	0.143711118348	1.98239621174e-07
ZIC3	2	0.330876990612	0.3054294279	0.33610543011	0.352868826897
DMAP1	2	5.59341984583e-12	3.83928372425e-06	0.00716000394149	6.3660315665e-27
NFIL3	1	0.00415855249828	0.000141925557654	0.00125239701049	0.404598188318
NR1H2	1	0.158203850987	0.221230769073	0.41461505349	0.0431678637693
PEBB	5	5.80993725653e-06	0.329268548223	0.0137699174597	4.3254643917e-14
PPARA	4	2.01171044659e-06	3.6247093935e-08	2.27015966929e-06	9.89388404757e-05
ING1	2	1.9180607397e-17	0.0151237016329	4.27927963606e-07	1.0903308494e-42
PHX2A	1	0.261504157878	0.484184805798	0.315359496381	0.117116672645
PSIP1	3	0.281418249892	0.298873031807	0.193471718048	0.385436249055
TFAP4	1	6.51614123358e-10	0.000174826976698	0.244253820974	6.47920398122e-24
PTF1A	8	0.0152288637332	0.0875233633624	0.0343387155031	0.00117515311983
RING2	44	0.000221880840445	0.115261399399	0.341645385437	2.77395850006e-10
RING1	2	2.14532991319e-06	0.000931301254831	0.428828389609	2.47234200628e-14
PRDM4	4	0.109169060371	0.302607890871	0.410359165458	0.0104774194433
PRDM5	1	0.410026392354	0.410718824454	0.385428269409	0.435458991895
CBP	14	1.12462124953e-08	0.00126437821204	0.00590887796953	1.90386798582e-19
PRDM1	3	0.0216119009074	0.028950015845	0.1646698307	0.00211746411016
TF2L1	1	0.0023000871093	0.117937823744	0.124641903617	8.27781410331e-07
PRDM9	1	0.387718381596	0.465831915095	0.316854520329	0.394875352736
ASH2L	2	2.46357860527e-15	1.16932413133e-09	0.00122616871586	1.042831468e-32
SMAD4	2	0.00485352881979	0.0708865120585	0.00485232466295	0.000332398748091
TLE1	1	0.355658587165	0.421692206099	0.22512308837	0.47389735476
SMAD1	8	0.0356300831706	0.24239953796	0.316854520329	0.000588923403653
SMAD2	2	0.311295976404	0.468740147807	0.180383090443	0.356773464832
SMAD3	11	7.38325922038e-08	0.0433213063997	0.153669134088	6.04583319027e-20
REL	5	4.22887253101e-07	0.00474496904684	3.18199600611e-05	5.00888164541e-13
UTF1	3	5.87061444169e-05	0.0272242601202	0.00485232466295	1.5315978177e-09
NCOA3	1	0.361275756941	0.29092220235	0.365820001093	0.443069796336
NCOA1	1	0.00277155060376	0.00294701772023	0.001520126216	0.00475232399271
KANL3	4	6.61789703928e-14	1.30225053342e-05	1.47978628349e-05	1.5040645561e-30
SMC3	12	2.80969543282e-07	0.00480969805946	0.023429319002	1.96834063234e-16
SMC5	5	1.68359022216e-10	1.68760049964e-05	0.0427155986014	6.61992459173e-24
PO2F2	1	0.0902858447884	0.298873031807	0.153669134088	0.0160245419672
ELL3	1	0.00345786948959	0.184539997675	0.321714424994	6.96409598038e-07
ELL2	3	0.0527480856322	0.459885140779	0.276021460408	0.00115618646477
MECP2	8	0.012365205254	0.480156335572	8.88687721886e-06	0.443069796336
RXRA	33	1.03799963198e-08	2.07922932207e-07	0.00436049376912	1.233540853e-15
SPIB	2	2.28875141089e-08	0.0269607302666	0.102609169891	4.33389164965e-21
OLIG2	2	0.111488764882	0.357919171457	0.300573037859	0.0128812595308
YAP1	1	0.167304677609	0.185319841779	0.390762280979	0.0646680392832
MSGN1	1	0.292483540704	0.289678002545	0.485656592387	0.17785230129
CXXC1	1	1.16259789341e-12	1.19847355402e-05	0.00351152100864	3.7339187964e-29
TBP	13	3.97636108025e-18	2.42420528403e-07	0.00417022931433	6.21910820068e-44
UBP16	3	0.007848009115	0.0686545083403	0.341645385437	2.06079065285e-05
DNJC2	1	0.130654477278	0.298873031807	0.238661500326	0.0312682657714
MYF5	1	0.123155170381	0.0258657094601	0.153669134088	0.469944865653
MCRS1	2	1.8116837963e-10	2.10564057817e-05	0.153669134088	1.83770719041e-24
ERG	7	6.38466796687e-15	0.000299269682853	0.00524028527883	1.65957657682e-37
FIZ1	1	0.12751192758	0.161035688844	0.232054965896	0.0554803805011
HAND1	1	0.366961520462	0.416124310933	0.473572469114	0.250756410113
HAND2	3	0.239306913863	0.323798555924	0.351783796176	0.120313676922
MITF	1	0.208314958467	0.255305602598	0.486242232169	0.0728196098115
MYOG	8	8.19913059393e-06	0.298873031807	0.294702571634	6.25795962283e-15
GFI1B	1	0.047440460272	0.451641335395	0.128359653125	0.00184172364653
MYOD1	20	4.72731537695e-05	0.360139984746	0.0420288913221	6.97950229329e-12
UBF1	3	5.99675049205e-09	0.006075783884	0.000459621763133	7.7222709638e-20
SPI1	113	1.47021703571e-14	5.17301485554e-06	0.448960445432	1.36833534837e-36
DMRTB	1	7.26692407117e-05	0.411817168691	0.0118604412625	7.85681580924e-11
KLF5	4	1.02019212942e-09	0.0188479282802	0.316854520329	1.7779616057e-25
KLF4	16	1.16653533608e-11	0.0158916454859	0.373227047587	2.67640429878e-31
KLF3	3	2.18346774033e-07	0.301751514732	0.0639925413164	5.39090306906e-19
KLF2	1	0.0968965765728	0.0507005552092	0.226942679107	0.0790672087378
KLF1	3	1.50480824049e-10	0.0146083886396	0.00186112924407	1.25332769033e-25
CNOT3	1	0.37080835853	0.461806220207	0.26435273992	0.417642754284
RYBP	4	0.00064690125804	0.30501061961	0.286199093333	3.10120712471e-09
P53	10	2.40108657301e-05	0.180895649607	0.381731398128	2.00464489312e-13
BMI1	3	0.273585468817	0.458285746304	0.128359653125	0.348108153075
REST	12	0.155686021934	0.289678002545	0.450872280632	0.0288921467542
E4F1	2	0.204656587665	0.205715303892	0.0896195999435	0.464951425379
E2F4	16	9.41789723053e-18	3.43008874342e-10	0.00262866197724	9.26449479409e-40
E2F3	2	1.11064683461e-09	0.0860511111731	0.000191456615005	8.31574360747e-23
E2F2	3	0.0650364025888	0.0142250250679	0.389170458657	0.0496908728775
E2F1	5	2.61633042105e-22	3.43544952991e-10	0.499209208978	1.04426713909e-55
MBD4	4	0.0493166945273	0.301751514732	0.00262866197724	0.151215976481
MBD1	9	0.00088437382354	0.0766155384505	4.70758906164e-05	0.000191775107658
MBD3	15	1.07446110122e-06	0.260145015647	0.0827850606632	5.75976296925e-17
MBD2	6	0.000254803531002	0.391401850922	3.13089128434e-10	0.134997418402
