TF	Number_of_ChIPexp	t_score_mean	K_Virus_0	K_Virus_3	K_Virus_6
NELFB	1	5.13803690913	4.43494747607	-2.27964410674	13.2588073581
NELFA	4	1.1657853622	0.561917094868	-0.325628329127	3.26106732085
MEN1	3	3.78076855087	3.45504866646	-3.19708034455	11.0843373307
NELFE	2	4.65010574222	4.92459185914	-3.4365862916	12.4623116591
HSF2	3	1.09698676912	0.845502766629	0.482353477708	1.96310406302
LHX2	2	-2.30493121996	-2.10327353874	-1.91330855449	-2.89821156664
LHX3	2	0.665074367482	0.196121219585	-0.217505145452	2.01660702831
NR0B1	3	0.94127990609	0.106154117873	1.42021509115	1.29747050925
STA5A	22	5.63397885386	3.86911136763	1.12355610449	11.9092690895
STA5B	17	6.33060664275	5.22407386602	-0.0635604516895	13.8313065139
KDM2A	2	2.06450809189	-0.274827479187	-2.29747671129	8.76582846615
KDM2B	14	3.59960787123	1.6102782485	0.437819038352	8.75072632683
WDR5	4	3.76290331442	3.04161679036	-3.03390649802	11.2809996509
PIT1	3	4.89913425502	5.60303575563	-0.0471341850074	9.14150119444
EHF	1	1.00312539721	-1.54289736629	-1.61975990365	6.17203346159
GATA6	6	2.32574091177	1.71941330031	1.39892382854	3.85888560645
GATA4	15	2.73673814402	1.52115360432	-2.38383054265	9.07289137039
GATA2	22	4.00154561553	2.73846865702	1.67459824202	7.59156994755
GATA3	19	3.01726296863	3.42944060996	-0.968340980085	6.59068927603
GATA1	49	5.08300665126	4.24609300517	0.401262608666	10.6016643399
NOTC1	5	3.44532545225	2.29293184118	1.8766479571	6.16639655846
CCND1	1	3.04762564741	2.09570591017	-1.08605922245	8.13323025452
MAX	7	5.69776066057	5.68843111475	-1.3421152979	12.7469661648
MAZ	2	2.7982054536	0.232633273627	-1.36679600125	9.5287790884
AHR	11	2.95530572239	2.3162407936	3.54905257057	3.000623803
CSN1	2	2.95786921938	0.981402762638	-2.12792475229	10.0201296478
MAF	6	4.61745118844	3.84174069739	-0.912337750712	10.9229506186
CTCF	116	5.64266881639	3.40775884399	4.55537755866	8.96487004652
ATF7	1	1.68906642727	1.14167881525	-1.02765774106	4.95317820762
BACH2	1	2.2828919637	1.68141850572	-1.30164542908	6.46890281446
SOX17	8	3.9756788625	4.18826101992	-1.37774426859	9.11651983618
ZIC2	2	2.00014581822	-0.696384369365	1.51010357802	5.18671824602
ZIC3	2	-0.181947293375	-0.739706311403	0.67240829223	-0.478543860953
DMAP1	2	4.27711204876	4.95592315414	-2.98856060575	10.8639735979
NFIL3	1	2.69323902385	4.05392200715	3.71099145262	0.314803611771
NR1H2	1	1.08410186603	1.05270686082	0.361692544178	1.83790619309
PEBB	5	1.83843083011	0.653445130057	-2.72277423946	7.58462159974
PPARA	4	5.05625035656	5.96134969322	5.36965302002	3.83774835645
ING1	2	3.58640838745	2.50876352797	-5.71295028864	13.963411923
PHX2A	1	0.219018507043	0.0852706180581	-0.742465872773	1.31425077584
PSIP1	3	-0.801077698495	-0.776701917287	-1.24716300141	-0.379368176787
TFAP4	1	4.38666373123	3.99298119272	-1.01584953349	10.1828595345
PTF1A	8	2.38752356677	1.67444185064	2.32452481097	3.16360403869
RING2	44	1.81120372826	-1.51821303643	0.638152404808	6.3136718164
RING1	2	3.61133968327	3.50394898191	-0.323659910132	7.65372997804
PRDM4	4	0.682688765715	-0.758572900526	0.373810477236	2.43282872044
PRDM5	1	0.0966815068965	-0.379618892537	0.458185605497	0.21147780773
CBP	14	5.18537021962	3.40280688881	3.06088437166	9.09241939839
PRDM1	3	2.19332714382	2.22076143668	1.37913262011	2.98008737467
TF2L1	1	2.67402267014	1.50450436971	1.60913545453	4.90842818619
PRDM9	1	0.409868135525	0.150560503774	0.732287141961	0.34675676084
ASH2L	2	4.97910246623	6.58247016214	-3.71996829049	12.074805527
SMAD4	2	2.81774595186	1.79076056614	3.13794059458	3.52453669487
SMAD5	1	0.520058960707	0.241622085728	0.254025601985	1.06452919441
TLE1	1	0.447503331781	0.313705069106	1.11004497468	-0.0812400484467
SMAD1	8	1.20457543165	0.972340147466	-0.731122503223	3.3725086507
SMAD2	2	0.32750067509	0.13582654604	1.30652821831	-0.459852739081
SMAD3	11	3.26629112833	2.03759427102	-1.46168127076	9.22296038473
REL	5	5.04360593098	2.97066419581	4.8302476258	7.32990597132
UTF1	3	3.80726615608	2.24607740552	3.13788688136	6.03783418136
NCOA3	1	0.398059377988	0.819594991519	0.564091888345	-0.189508745901
NCOA1	1	-1.35335560297	-3.1473510575	-3.6370554505	2.72433969909
KANL3	4	3.77186646211	4.65801991425	-4.97674610665	11.6343255787
SMC3	12	4.57787301447	2.95858638375	2.50709591772	8.26793674195
